fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.43063540212615,14.232875806282298,1.3119977044482027,65.7022256307018,6.348421389757921,0.8244718931684747,1.8489291274697828,0.3761200131604253,3.3789291274697826
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.739401696827116,14.198959145134248,1.3571451742134824,66.32830177018606,6.329317879905012,0.9686231707879751,1.8407729523560392,0.37518847916546366,3.370772952356039
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.23725871887385,14.22005741178646,1.2758490452812339,65.11365307141641,6.346802910289885,0.6996378111956094,1.8405913800506197,0.37587781393701913,3.3705913800506195
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.14972980401193,14.260555154916748,1.1124403320090086,64.97350545724858,6.363277072936634,0.6768149406426427,1.8996741222373925,0.378169263513448,3.4296741222373925
1.0,TEMPO,15,n-Bu4NOAc,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.25510105030758,14.207558513989323,1.2757098086948102,65.47664525106158,6.339460235892053,0.7723164761140879,1.8484846331280962,0.3754728427012387,3.378484633128096
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.30737622121242,14.298706353642013,1.3076149710792953,65.28184528968258,6.372049058834306,0.7407630222518728,1.840851246315901,0.37778953983391333,3.370851246315901
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.445285724974426,14.21156977967202,1.309085866698144,65.50663277683637,6.331896681672409,0.7765446216846192,1.8417340234827275,0.37544875686809276,3.3717340234827278
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.76163045347937,14.195132194294418,1.3600891814052698,66.13299371715568,6.324782358485883,0.9183714592928953,1.8331375652998527,0.374981695663347,3.3631375652998527
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.24735587309478,14.198932297122001,1.2722376707400382,64.90535949092495,6.32945907945872,0.6546446620021245,1.8332456518147928,0.375217698129418,3.363245651814793
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.138296478577345,14.234432402782522,1.1046279116867175,64.7648932261044,6.346100188942169,0.6330108627268844,1.89394031647812,0.37739099834374473,3.42394031647812
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.26652224702808,14.190441559772136,1.2733279352075257,65.27192343571622,6.3245198205264925,0.7252090363280905,1.8411635603126346,0.37494349905088503,3.3711635603126346
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.2973612077226,14.272229718677238,1.2991917472246173,65.2794070654544,6.36042474715086,0.7369466301677046,1.840928273792555,0.37709353162233505,3.370928273792555
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.436179733499685,14.183778188381533,1.3004494024957434,65.50580737091882,6.319647212517006,0.7727887285927046,1.8418178803464482,0.37471695248399045,3.3718178803464482
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.75489937453892,14.167075812333973,1.3516120330367571,66.13684674416413,6.31241672518592,0.9154289012485313,1.8331563282750194,0.37424249626407685,3.3631563282750196
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.23655533764193,14.170947542763953,1.2634023359342996,64.90007086824306,6.317168982787082,0.6503364947421668,1.8332700923221825,0.3744826232910195,3.3632700923221828
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.119556223427,14.206969833512078,1.0954386954072008,64.75871755221783,6.334086809754297,0.6287004679452617,1.8944049877452525,0.37669043817472014,3.4244049877452527
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.25597057668474,14.162367235786004,1.2645045174554728,65.26937107006748,6.312196413109641,0.7211979503926076,1.8412434208390478,0.3742054817484178,3.371243420839048
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.30737622121242,14.298706353642013,1.3076149710792953,65.28184528968258,6.372049058834306,0.7407630222518728,1.840851246315901,0.37778953983391333,3.370851246315901
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.445285724974426,14.21156977967202,1.309085866698144,65.50663277683637,6.331896681672409,0.7765446216846192,1.8417340234827275,0.37544875686809276,3.3717340234827278
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.76163045347937,14.195132194294418,1.3600891814052698,66.13299371715568,6.324782358485883,0.9183714592928953,1.8331375652998527,0.374981695663347,3.3631375652998527
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.24735587309478,14.198932297122001,1.2722376707400382,64.90535949092495,6.32945907945872,0.6546446620021245,1.8332456518147928,0.375217698129418,3.363245651814793
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.13829647857737,14.234432402782522,1.1046279116867193,64.76489322610439,6.346100188942169,0.6330108627268813,1.89394031647812,0.37739099834374473,3.42394031647812
1.0,TEMPO,15,n-Bu4NOAc,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.26652224702808,14.190441559772136,1.2733279352075257,65.27192343571622,6.324519820526493,0.725209036328091,1.8411635603126348,0.37494349905088503,3.3711635603126346
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.33275155807353,14.334183018289787,1.3209904297670487,65.18962148415481,6.387674072064517,0.7263244414684165,1.837186168757402,0.37879822575519845,3.367186168757402
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.470328014187785,14.24686307840271,1.3224151701037097,65.41232498585961,6.347639892630956,0.761008324893611,1.8380125617689789,0.37644305667571215,3.368012561768979
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.78573385174892,14.239034189546269,1.3758143007981545,66.0282732686289,6.346181900129672,0.8996461693793858,1.829341945305554,0.3762049601603154,3.359341945305554
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.27347781609534,14.23473202509208,1.2856579118754334,64.81492039090853,6.344918190191281,0.6419061642173567,1.8295794367084088,0.3762261869032312,3.359579436708409
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.169434841222184,14.266991972913186,1.1169154646858424,64.67630860797807,6.36112405769005,0.6208946317282451,1.8901078652361367,0.37829004553640005,3.4201078652361367
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.29280940957018,14.22810061569053,1.2872574732300408,65.17705542570887,6.34106198569058,0.7106711996631738,1.8373892397642697,0.3760135227256677,3.36738923976427
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.322960177245854,14.308236228007639,1.312703369783736,65.18653191487412,6.376272708907154,0.7224816027192102,1.8372363090561328,0.3781171139605424,3.367236309056133
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.461443151276676,14.219603301866503,1.3139154455896103,65.41082732939378,6.335617941657724,0.7572160618059682,1.8380689430134134,0.3757260586118265,3.368068943013413
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.77921374951755,14.211656735028106,1.3675128363351168,66.03134580148907,6.334136960221856,0.8966370306203968,1.82933246791173,0.37548445461717445,3.35933246791173
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.26291189990956,14.207288396720875,1.2769579293286943,64.80900009521282,6.332851078887088,0.6375936482377722,1.8295769434441451,0.37550616538106685,3.359576943444145
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.1509794795752,14.240014550629484,1.107832061565421,64.6695184241033,6.349325419000837,0.6165835067252456,1.8905439167082994,0.37760257653834906,3.4205439167082994
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.28249307764651,14.200599058135825,1.2785765443183013,65.17382553351727,6.328978786209244,0.7066381659713601,1.8374410695491628,0.3752915950576236,3.367441069549163
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.33275155807353,14.334183018289787,1.3209904297670487,65.18962148415481,6.387674072064517,0.7263244414684165,1.8371861687574018,0.37879822575519845,3.367186168757402
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.47032801418778,14.24686307840271,1.3224151701037083,65.41232498585961,6.347639892630956,0.761008324893611,1.8380125617689793,0.37644305667571215,3.368012561768979
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.78573385174892,14.239034189546267,1.3758143007981536,66.0282732686289,6.346181900129672,0.8996461693793858,1.829341945305554,0.3762049601603154,3.359341945305554
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,53.27347781609534,14.23473202509208,1.2856579118754334,64.81492039090853,6.344918190191281,0.6419061642173567,1.8295794367084088,0.3762261869032312,3.359579436708409
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,52.169434841222184,14.266991972913186,1.1169154646858424,64.67630860797807,6.36112405769005,0.6208946317282451,1.8901078652361367,0.37829004553640005,3.4201078652361367
1.0,TEMPO,15,n-Bu4NOAc,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,53.29280940957018,14.22810061569053,1.2872574732300408,65.17705542570887,6.34106198569058,0.7106711996631738,1.8373892397642697,0.3760135227256677,3.36738923976427
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.199568981926966,14.322263173692454,1.6708318047303372,65.34314895410907,6.377523565766445,0.75507609901924,1.822711842198704,0.3781441985792832,3.352711842198704
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.36578837901942,14.216996305287035,1.6752207679264242,65.56078256643224,6.331909736295878,0.7882677855236795,1.8233330956650187,0.3755339958840865,3.3533330956650187
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.707803843182965,14.203240045624174,1.7437285299760328,66.19300637176097,6.323649996986204,0.9328031606518674,1.8142878344439455,0.3750992463732911,3.3442878344439455
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.16729332791906,14.247041116239044,1.6427445009103585,64.973772351644,6.341777002113189,0.670991186878541,1.8150738311135612,0.37603588725482995,3.3450738311135613
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.09104624393291,14.285615501484957,1.4435955054647645,64.83475968752887,6.357615297626497,0.6489900634579993,1.875154970293469,0.3782710205641906,3.405154970293469
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.21681379175538,14.214844346655019,1.6437560126542903,65.33511949164925,6.3302193787859,0.7398343303235297,1.8224750183040515,0.37530925460922876,3.3524750183040517
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.20384485362039,14.295995613575286,1.664213795783533,65.34117613360516,6.365954600785148,0.7513376053307097,1.822653760736512,0.37745095229032116,3.352653760736512
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.37128157546034,14.189093272483957,1.6683595720145066,65.56034816844866,6.319619811793667,0.7845587224769124,1.823279062307591,0.3748001675241,3.3532790623075908
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.715944248201076,14.17512519936808,1.7372609843178117,66.19731401511515,6.31122681818487,0.9299413191973258,1.814163874251418,0.37435866029001624,3.344163874251418
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.17110675101161,14.219682749839048,1.635754546093628,64.96902570306102,6.329660277921459,0.6667791865442729,1.8149626201966114,0.375311479558239,3.344962620196611
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.087230935006815,14.258834711123958,1.435749519363637,64.82913611801462,6.345760839895657,0.6447675921786531,1.8754780416684695,0.3775821342847024,3.4054780416684696
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.221184602792256,14.186985517492083,1.6367295473882746,65.33305331860224,6.3179537811429975,0.735901498533154,1.8224138942425374,0.37457402952947416,3.352413894242537
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.199568981926966,14.322263173692454,1.6708318047303372,65.34314895410907,6.377523565766445,0.75507609901924,1.822711842198704,0.3781441985792832,3.352711842198704
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.36578837901942,14.216996305287035,1.6752207679264242,65.56078256643224,6.331909736295878,0.7882677855236795,1.8233330956650187,0.3755339958840865,3.3533330956650187
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.707803843182965,14.203240045624174,1.7437285299760328,66.19300637176097,6.323649996986204,0.9328031606518674,1.8142878344439455,0.3750992463732911,3.3442878344439455
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.16729332791906,14.247041116239044,1.6427445009103585,64.973772351644,6.341777002113189,0.670991186878541,1.8150738311135612,0.37603588725482995,3.3450738311135613
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.091046243932915,14.285615501484957,1.4435955054647658,64.83475968752887,6.357615297626496,0.6489900634579995,1.875154970293469,0.3782710205641906,3.405154970293469
1.0,TEMPO,15,n-Bu4NClO4,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.21681379175537,14.214844346655019,1.6437560126542903,65.33511949164925,6.3302193787859,0.7398343303235297,1.8224750183040517,0.37530925460922876,3.3524750183040517
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.24700532327056,14.265849266006736,1.6645299233385695,65.14888578041162,6.349033721289374,0.7072661134221907,1.8153743001605436,0.3766287180441119,3.3453743001605436
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.41704343994584,14.154015347480694,1.667832700001108,65.36967210447112,6.300351356394243,0.7384566082641462,1.8159061206577158,0.37380389493382316,3.345906120657716
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.76745771556116,14.152902540464993,1.7418570501563968,66.0032040696683,6.301845333357483,0.879895379142529,1.8064081988135579,0.3737578520403021,3.336408198813558
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.21389377142642,14.185788642179741,1.6348939334116,64.76996653309655,6.310087236189178,0.6244050712517977,1.8074971730617437,0.37435541111135806,3.3374971730617435
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.116435065597486,14.221146340189655,1.4310949522783813,64.63054107594786,6.326458600463338,0.6036873561556659,1.8692010363651896,0.3765685835964476,3.3992010363651897
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.265554914157434,14.154919323130061,1.6367213885687941,65.13510343668842,6.29992666894485,0.6908474865801837,1.8149162039208329,0.37369931066335665,3.3449162039208327
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.251602556517604,14.238729763107296,1.6577346537537596,65.14549689964518,6.337027410136623,0.7032355930414669,1.8152617754199127,0.3759125514494028,3.345261775419913
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.422898179147936,14.12513712687036,1.6607670851888119,65.36785250889442,6.287564848801699,0.7344203552739039,1.815796695845023,0.37304315976303115,3.345796695845023
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.77605291456224,14.124016028924546,1.7352559545829558,66.00614793564667,6.289081317266652,0.8766486329593222,1.806223940955527,0.37299676480673044,3.336223940955527
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.218011772183736,14.157491484412605,1.6277013050392979,64.763701332793,6.297474728320203,0.6199402973145578,1.8073291567761538,0.37360510915368494,3.337329156776154
